item_id,name,item_level,bind,gear_slot,gear_type,unique,primary_stats,secondary_stats,required_level,sell_price,dropped_by,mainstat,distribution,stats,dropped_in,from,week,boss,spec_ids,spec_names,DkBlood,DkFrost,DkUnholy,DhHavoc,DhVeng,DruidBoomie,DruidCat,DruidBear,DruidResto,EvokerDev,EvokerPres,EvokerAug,HunterBm,HunterMm,HunterSv,MageArcane,MageFire,MageFrost,MonkBrew,MonkMw,MonkWw,PaladinHoly,PaladinProt,PaladinRet,PriestDisc,PriestHoly,PriestShadow,RogueSin,RogueOutlaw,RogueSub,ShamanEle,ShamanEnh,ShamanResto,WarlockAff,WarlockDemo,WarlockDest,WarriorArms,WarriorFury,WarriorProt
178715,Mistcaller Ocarina,158,Soulbound,Trinket,Anyrole Trinket,True,Agility,,60,"1 gold, 96 silver, 78 copper",Mistcaller,Agi,,Agi,Mists of Tirna Scithe,Mists of Tirna,M0,2nd boss,"103, 104, 253, 254, 255, 259, 260, 261, 263, 268, 269, 577, 581","DruidCat, DruidBear, HunterBm, HunterMm, HunterSv, RogueSin, RogueOutlaw, RogueSub, ShamanEnh, MonkBrew, MonkWw, DhHavoc, DhVeng",0%,0%,0%,33%,33%,0%,33%,33%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,33%,0%,33%,0%,0%,0%,0%,0%,0%,25%,33%,25%,0%,33%,0%,0%,0%,0%,0%,0%,0%
178742,Bottled Flayedwing Toxin,158,Soulbound,Trinket,Anyrole Trinket,True,Agility,,60,"2 gold, 2 silver, 5 copper","Amarth, The Harvester",Agi,,Agi,The Necrotic Wake,Necrotic Wake,M0,2nd boss,"103, 104, 253, 254, 255, 259, 260, 261, 263, 268, 269, 577, 581","DruidCat, DruidBear, HunterBm, HunterMm, HunterSv, RogueSin, RogueOutlaw, RogueSub, ShamanEnh, MonkBrew, MonkWw, DhHavoc, DhVeng",0%,0%,0%,50%,50%,0%,50%,50%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,50%,0%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,50%,0%,0%,0%,0%,0%,0%,0%
178751,Spare Meat Hook,158,Soulbound,Trinket,Anyrole Trinket,True,Strength,,60,"2 gold, 14 silver, 31 copper",Surgeon Stitchflesh,Str,,Str,The Necrotic Wake,Necrotic Wake,M0,3rd boss,"66, 70, 71, 72, 73, 250, 251, 252","PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",50%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%
159623,Dead-Eye Spyglass,59,Soulbound,Trinket,Anyrole Trinket,True,Agility,,0,"0 gold, 13 silver, 3 copper",Dread Captain Lockwood,Agi,,Agi,Siege of Boralus,Siege of Boralus,M0,2nd boss,"103, 104, 253, 254, 255, 259, 260, 261, 263, 268, 269, 577, 581","DruidCat, DruidBear, HunterBm, HunterMm, HunterSv, RogueSin, RogueOutlaw, RogueSub, ShamanEnh, MonkBrew, MonkWw, DhHavoc, DhVeng",0%,0%,0%,33%,33%,0%,33%,33%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,33%,0%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,33%,0%,0%,0%,0%,0%,0%,0%
219319,Twin Fang Instruments,437,Soulbound,Trinket,Dps Trinket,True,Agility,,68,"47 gold, 2 silver, 69 copper",Nx,Agi,,Agi,City of Threads,City of Threads,Hc+M0,2nd boss,"251, 252, 577, 102, 103, 1467, 1473, 253, 254, 255, 62, 63, 64, 269, 70, 258, 259, 260, 261, 262, 263, 265, 266, 267, 71, 72","DkFrost, DkUnholy, DhHavoc, DruidBoomie, DruidCat, EvokerDev, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkWw, PaladinRet, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury",0%,50%,50%,50%,0%,25%,50%,0%,0%,25%,0%,25%,50%,50%,50%,25%,25%,25%,0%,0%,50%,0%,0%,50%,0%,0%,25%,50%,50%,50%,25%,50%,0%,25%,25%,25%,50%,50%,0%
219301,Overclocked Gear-a-Rang Launcher,437,Soulbound,Trinket,Dps Trinket,True,,,68,"47 gold, 36 silver, 28 copper",Speaker Dorlita,,,,The Stonevault,Stonevault,Hc+M0,3rd boss,"251, 252, 577, 102, 103, 1467, 1473, 253, 254, 255, 62, 63, 64, 269, 70, 258, 259, 260, 261, 262, 263, 265, 266, 267, 71, 72","DkFrost, DkUnholy, DhHavoc, DruidBoomie, DruidCat, EvokerDev, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkWw, PaladinRet, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury",0%,33%,33%,50%,0%,33%,50%,0%,0%,33%,0%,33%,50%,50%,50%,25%,25%,25%,0%,0%,50%,0%,0%,33%,0%,0%,25%,50%,50%,50%,33%,50%,0%,25%,25%,25%,33%,33%,0%
178772,Satchel of Misbegotten Minions,158,Soulbound,Trinket,Dps Trinket,True,Intellect,,60,"2 gold, 15 silver, 3 copper",Surgeon Stitchflesh,Int,,Int,The Necrotic Wake,Necrotic Wake,M0,3rd boss,"251, 252, 577, 102, 103, 1467, 1473, 253, 254, 255, 62, 63, 64, 269, 70, 258, 259, 260, 261, 262, 263, 265, 266, 267, 71, 72","DkFrost, DkUnholy, DhHavoc, DruidBoomie, DruidCat, EvokerDev, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkWw, PaladinRet, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury",0%,33%,33%,50%,0%,50%,50%,0%,0%,50%,0%,50%,50%,50%,50%,50%,50%,50%,0%,0%,50%,0%,0%,33%,0%,0%,50%,33%,50%,33%,33%,50%,0%,50%,50%,50%,33%,33%,0%
159622,Hadal's Nautilus,59,Soulbound,Trinket,Dps Trinket,True,Intellect,,0,"0 gold, 12 silver, 99 copper",Hadal Darkfathom,Int,,Int,Siege of Boralus,Siege of Boralus,M0,3rd boss,"251, 252, 577, 102, 103, 1467, 1473, 253, 254, 255, 62, 63, 64, 269, 70, 258, 259, 260, 261, 262, 263, 265, 266, 267, 71, 72","DkFrost, DkUnholy, DhHavoc, DruidBoomie, DruidCat, EvokerDev, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkWw, PaladinRet, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury",0%,25%,25%,33%,0%,33%,33%,0%,0%,33%,0%,33%,33%,33%,33%,50%,50%,50%,0%,0%,33%,0%,0%,25%,0%,0%,50%,33%,33%,33%,33%,33%,0%,50%,50%,50%,25%,25%,0%
219320,Viscous Coaglam,437,Soulbound,Trinket,Heal Trinket,True,Intellect,,68,"47 gold, 19 silver, 3 copper",The Coaglamation,Int,,Int,City of Threads,City of Threads,Hc+M0,3rd boss,"105, 1468, 270, 65, 256, 257, 264","DruidResto, EvokerPres, MonkMw, PaladinHoly, PriestDisc, PriestHoly, ShamanResto",0%,0%,0%,0%,0%,0%,0%,0%,33%,0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,33%,0%,25%,0%,0%,33%,33%,0%,0%,0%,0%,0%,0%,25%,0%,0%,0%,0%,0%,0%
219302,Scrapsinger's Symphony,437,Soulbound,Trinket,Heal Trinket,True,Intellect,,68,"47 gold, 53 silver, 7 copper",Speaker Dorlita,Int,,Int,The Stonevault,Stonevault,Hc+M0,3rd boss,"105, 1468, 270, 65, 256, 257, 264","DruidResto, EvokerPres, MonkMw, PaladinHoly, PriestDisc, PriestHoly, ShamanResto",0%,0%,0%,0%,0%,0%,0%,0%,33%,0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,33%,0%,33%,0%,0%,25%,25%,0%,0%,0%,0%,0%,0%,33%,0%,0%,0%,0%,0%,0%
133304,Gale of Shadows,37,Soulbound,Trinket,Heal Trinket,True,,Haste,32,"8 gold, 5 silver, 7 copper",Forgemaster Throngus,,100% Haste,,Grim Batol,Grim Batol,M0,2nd boss,"105, 1468, 270, 65, 256, 257, 264","DruidResto, EvokerPres, MonkMw, PaladinHoly, PriestDisc, PriestHoly, ShamanResto",0%,0%,0%,0%,0%,0%,0%,0%,33%,0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,33%,0%,33%,0%,0%,25%,25%,0%,0%,0%,0%,0%,0%,33%,0%,0%,0%,0%,0%,0%
178783,Siphoning Phylactery Shard,158,Soulbound,Trinket,Heal Trinket,True,Intellect,,60,"2 gold, 8 silver, 20 copper",Nalthor the Rimebinder,Int,,Int,The Necrotic Wake,Necrotic Wake,M0,Last boss,"105, 1468, 270, 65, 256, 257, 264","DruidResto, EvokerPres, MonkMw, PaladinHoly, PriestDisc, PriestHoly, ShamanResto",0%,0%,0%,0%,0%,0%,0%,0%,33%,0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,33%,0%,33%,0%,0%,33%,33%,0%,0%,0%,0%,0%,0%,33%,0%,0%,0%,0%,0%,0%
219316,Ceaseless Swarmgland,437,Soulbound,Trinket,Tank Trinket,True,"Agility, Strength",,68,"46 gold, 52 silver, 30 copper",Anub'zekt,"Agi,Str",,"Agi,Str","Ara-Kara, City of Echoes",Ara-Kara,Hc+M0,2nd boss,"250, 581, 104, 268, 66, 73","DkBlood, DhVeng, DruidBear, MonkBrew, PaladinProt, WarriorProt",33%,0%,0%,0%,33%,0%,0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,0%,0%,0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%
219315,Refracting Aggression Module,437,Soulbound,Trinket,Tank Trinket,True,"Agility, Strength",,68,"46 gold, 35 silver, 96 copper",E.D.N.A,"Agi,Str",,"Agi,Str",The Stonevault,Stonevault,Hc+M0,1st boss,"250, 581, 104, 268, 66, 73","DkBlood, DhVeng, DruidBear, MonkBrew, PaladinProt, WarriorProt",50%,0%,0%,0%,50%,0%,0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,0%,0%,0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%
133291,Throngus's Finger,37,Soulbound,Trinket,Tank Trinket,True,,Versatility,32,"8 gold, 5 silver, 7 copper",Forgemaster Throngus,,100% Versatility,,Grim Batol,Grim Batol,M0,2nd boss,"250, 581, 104, 268, 66, 73","DkBlood, DhVeng, DruidBear, MonkBrew, PaladinProt, WarriorProt",33%,0%,0%,0%,33%,0%,0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,0%,0%,0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%
0,AnyroleTrinket items for (Dh),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,AnyroleTrinket (Dh),M0,10 sources,"577, 581","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,54%,54%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,AnyroleTrinket items for (Dk),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,AnyroleTrinket (Dk),M0,9 sources,"250, 251, 252","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",52%,47%,50%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,AnyroleTrinket items for (Druid),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,AnyroleTrinket (Druid),M0,10 sources,"102, 103, 104, 105","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,45%,55%,55%,45%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,AnyroleTrinket items for (Evoker),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,AnyroleTrinket (Evoker),M0,8 sources,"1467, 1468, 1473","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,47%,47%,47%,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,AnyroleTrinket items for (Hunter),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,AnyroleTrinket (Hunter),M0,10 sources,"253, 254, 255","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,57%,57%,60%,,,,,,,,,,,,,,,,,,,,,,,,
0,AnyroleTrinket items for (Mage),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,AnyroleTrinket (Mage),M0,8 sources,"62, 63, 64","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,47%,47%,47%,,,,,,,,,,,,,,,,,,,,,
0,AnyroleTrinket items for (Monk),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,AnyroleTrinket (Monk),M0,10 sources,"268, 270, 269","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,53%,45%,53%,,,,,,,,,,,,,,,,,,
0,AnyroleTrinket items for (Paladin),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,AnyroleTrinket (Paladin),M0,9 sources,"65, 66, 70","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,48%,48%,50%,,,,,,,,,,,,,,,
0,AnyroleTrinket items for (Priest),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,AnyroleTrinket (Priest),M0,8 sources,"256, 257, 258","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,52%,52%,52%,,,,,,,,,,,,
0,AnyroleTrinket items for (Rogue),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,AnyroleTrinket (Rogue),M0,10 sources,"259, 260, 261","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,56%,56%,56%,,,,,,,,,
0,AnyroleTrinket items for (Shaman),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,AnyroleTrinket (Shaman),M0,10 sources,"262, 263, 264","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49%,57%,49%,,,,,,
0,AnyroleTrinket items for (Warlock),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,AnyroleTrinket (Warlock),M0,8 sources,"265, 266, 267","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47%,47%,47%,,,
0,AnyroleTrinket items for (Warrior),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,AnyroleTrinket (Warrior),M0,9 sources,"71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50%,47%,48%
0,DpsTrinket items for (Dh),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,DpsTrinket (Dh),M0,4 sources,"577, 581","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,32%,0%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,DpsTrinket items for (Dk),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,DpsTrinket (Dk),M0,4 sources,"250, 251, 252","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",0%,25%,25%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,DpsTrinket items for (Druid),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,DpsTrinket (Druid),M0,4 sources,"102, 103, 104, 105","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,25%,32%,0%,0%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,DpsTrinket items for (Evoker),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,DpsTrinket (Evoker),M0,4 sources,"1467, 1468, 1473","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,25%,0%,25%,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,DpsTrinket items for (Hunter),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,DpsTrinket (Hunter),M0,4 sources,"253, 254, 255","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,32%,32%,32%,,,,,,,,,,,,,,,,,,,,,,,,
0,DpsTrinket items for (Mage),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,DpsTrinket (Mage),M0,4 sources,"62, 63, 64","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,27%,27%,27%,,,,,,,,,,,,,,,,,,,,,
0,DpsTrinket items for (Monk),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,DpsTrinket (Monk),M0,4 sources,"268, 270, 269","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,0%,0%,32%,,,,,,,,,,,,,,,,,,
